dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,comparable,exclusion_reason
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,e1f1d9bf0f5a47cc987c6ea8536ffa03,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,223,,7465.227634005714,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,102,63,,4340.460614010226,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,e1f1d9bf0f5a47cc987c6ea8536ffa03,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,241,,7787.087591001182,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,106,28,,3660.595965004177,,eval-two-word,21,137.97,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,e1f1d9bf0f5a47cc987c6ea8536ffa03,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,197,,6904.922882007668,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,106,36,,3838.3106169931125,,eval-two-word,21,137.97,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,e1f1d9bf0f5a47cc987c6ea8536ffa03,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,135,,5771.810006001033,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,106,36,,4206.162856993615,,eval-two-word,21,137.97,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,da40b317d8b2454da049c5a700f32d3b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,232,,7502.917288002209,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,101,57,,4212.771393998992,,cryptographic-random,2,7.24,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,da40b317d8b2454da049c5a700f32d3b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,200,,6861.129401004291,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,102,54,,4152.752046997193,,two-word-passphrase,15,98.55,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,da40b317d8b2454da049c5a700f32d3b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,195,,7337.357878990588,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,107,64,,4708.364015998086,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,da40b317d8b2454da049c5a700f32d3b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,203,,7231.970236985944,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,111,56,,4461.347502990975,,eval-substitution,8,52.56,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,da40b317d8b2454da049c5a700f32d3b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,201,,7212.901945007616,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,115,66,,4341.82785100711,,eval-substitution,12,78.84,3,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,f5f685c5e3a942f19c006f940ac8a512,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,278,,8436.592230995302,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,101,28,,3720.834840001771,,cryptographic-random,2,7.98,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,f5f685c5e3a942f19c006f940ac8a512,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,202,,7622.139170009177,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,102,55,,4778.300337013206,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,f5f685c5e3a942f19c006f940ac8a512,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,246,,8003.848432999803,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,107,55,,4489.440179007943,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,f5f685c5e3a942f19c006f940ac8a512,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,257,,7906.9026579963975,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,111,52,,4088.513706010417,,eval-substitution,7,45.99,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,f5f685c5e3a942f19c006f940ac8a512,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,247,,8112.005478003994,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,115,33,,4028.001102997223,,eval-two-word,20,131.4,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,ac7ef38f29de498b8a2549953e54e07b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,148,132,,6003.258889002609,,2635,random,True,completed,ollama,qwen3:4b,auto,auto,134,43,,4296.3366150070215,,cryptographic-random,2,6.58,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,ac7ef38f29de498b8a2549953e54e07b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,148,173,,6740.44140400656,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,72,,4936.051069002133,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,ac7ef38f29de498b8a2549953e54e07b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,165,198,,7272.901630989509,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,69,,4826.603913999861,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,ac7ef38f29de498b8a2549953e54e07b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,234,222,,7902.68199100683,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,67,,4767.973850000999,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,ac7ef38f29de498b8a2549953e54e07b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,234,214,,7609.64892199263,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,49,,4528.189548000228,,eval-two-word,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,7e84a9ea17834766a027d3d5bbdb0d01,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,148,180,,7033.689664007397,,3734,random,True,completed,ollama,qwen3:4b,auto,auto,134,49,,4396.871755991015,,cryptographic-random,2,7.24,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,7e84a9ea17834766a027d3d5bbdb0d01,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,148,178,,6995.124808003311,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,61,,4663.623019005172,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,7e84a9ea17834766a027d3d5bbdb0d01,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,165,230,,8152.620897002635,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,58,,4913.05821199785,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,7e84a9ea17834766a027d3d5bbdb0d01,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,234,221,,8122.642395988805,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,76,,5046.9859129952965,,eval-two-word,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,7e84a9ea17834766a027d3d5bbdb0d01,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,234,342,,10485.578424006235,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,135,77,,5325.258180993842,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,b43624bc53db43ad9680a541df4960b6,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,148,143,,6358.376784002758,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,134,43,,4336.7083510092925,,eval-two-word,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,b43624bc53db43ad9680a541df4960b6,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,202,,7490.565639003762,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,134,62,,4719.362356001511,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,b43624bc53db43ad9680a541df4960b6,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,209,226,,8145.462564003537,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,134,69,,5174.659391006571,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,b43624bc53db43ad9680a541df4960b6,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,225,236,,8214.025941997534,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,134,76,,4717.64114999678,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,c4f93b1c24154fa6ad9db7dbd493f0a2,b43624bc53db43ad9680a541df4960b6,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,227,235,,8130.892325003515,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,134,55,,4561.1931220046245,,two-word-passphrase,16,105.12,4,True,
