dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,64515c5e1f084697b3b08fcdce9b0900,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:52:01.475620+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,142,,5709.216693998314,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,37,,3834.221006021835,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,64515c5e1f084697b3b08fcdce9b0900,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:52:01.475620+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,131,,5518.4757510141935,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,35,,3762.6790209906176,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,64515c5e1f084697b3b08fcdce9b0900,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:52:01.475620+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,163,186,,6615.558963996591,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4112.974124000175,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,64515c5e1f084697b3b08fcdce9b0900,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:52:01.475620+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,177,185,,6607.480280013988,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,77,,4644.154659996275,,two-word-passphrase,15,44.35,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,64515c5e1f084697b3b08fcdce9b0900,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:52:01.475620+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,2890,,59036.769847007236,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,4107.826983003179,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,89238846125b4ab8ae4fb426857cd214,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:53:46.353739+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,169,,6214.022122003371,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,21,,3676.230168028269,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,89238846125b4ab8ae4fb426857cd214,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:53:46.353739+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,213,,7084.241172997281,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,56,,4107.504315004917,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,89238846125b4ab8ae4fb426857cd214,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:53:46.353739+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,289,,8539.515070006019,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,47,,4010.612177022267,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,89238846125b4ab8ae4fb426857cd214,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:53:46.353739+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,2720,,55332.35511399107,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,68,,4410.967884003185,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,89238846125b4ab8ae4fb426857cd214,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:53:46.353739+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,210,,7214.777693996439,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,55,,4227.626284991857,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,81e8841f2b874872a81cfb295238186e,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:54:41.436313+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,150,,6026.087865990121,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,48,,3949.427155981539,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,81e8841f2b874872a81cfb295238186e,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:54:41.436313+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,172,188,,6615.099396993173,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,59,,4221.1959779961035,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,81e8841f2b874872a81cfb295238186e,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:54:41.436313+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,233,133,,5825.727887015091,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,32,,3797.9234179947525,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,81e8841f2b874872a81cfb295238186e,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:54:41.436313+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,233,159,,6299.427048012149,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,93,,4833.136738976464,,eval-substitution,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,81e8841f2b874872a81cfb295238186e,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:54:41.436313+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,237,328,,9340.241119003622,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,53,,4099.226604012074,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,0c073658913643558de29d598cfe6860,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:55:35.582678+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,149,,5911.149436986307,,387,exhaustive_short,True,completed,ollama,qwen3:4b,auto,auto,101,60,,4277.489971020259,,cryptographic-random,2,7.98,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,0c073658913643558de29d598cfe6860,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:55:35.582678+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,170,153,,6013.989380007843,,500,,False,resisted,ollama,qwen3:4b,auto,auto,102,66,,4399.509587994544,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,0c073658913643558de29d598cfe6860,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:55:35.582678+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,176,173,,6345.9760090045165,,500,,False,resisted,ollama,qwen3:4b,auto,auto,102,55,,4152.646446978906,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,0c073658913643558de29d598cfe6860,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:55:35.582678+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,233,241,,7782.829114992637,,500,,False,resisted,ollama,qwen3:4b,auto,auto,102,60,,4265.7328420027625,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,0c073658913643558de29d598cfe6860,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:55:35.582678+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,235,179,,6668.9656320086215,,500,,False,resisted,ollama,qwen3:4b,auto,auto,102,63,,4263.710847997572,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,8193e2c42e5147e789c2cb7f4a8da300,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:56:32.881547+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,154,171,,6354.1050589992665,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,38,,3893.359280016739,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,8193e2c42e5147e789c2cb7f4a8da300,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:56:32.881547+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,181,,6525.598607986467,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,30,,3737.2197289951146,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,8193e2c42e5147e789c2cb7f4a8da300,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:56:32.881547+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,233,279,,8416.249764006352,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,42,,3907.326465996448,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,6f960b4d0bd040089fe12538a3c6f34c,8193e2c42e5147e789c2cb7f4a8da300,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:56:32.881547+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,235,207,,7164.850206987467,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,59,,4244.369313993957,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,b9d08591cab6484d982decaddb2382a2,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:57:31.491694+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,186,,6406.590084981872,,500,,False,resisted,ollama,qwen3:4b,auto,auto,204,78,,4799.168388999533,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,b9d08591cab6484d982decaddb2382a2,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:57:31.491694+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,167,,6176.90977701568,,500,,False,resisted,ollama,qwen3:4b,auto,auto,291,54,,4575.058232003357,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,b9d08591cab6484d982decaddb2382a2,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:57:31.491694+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,211,,7044.426771986764,,500,,False,resisted,ollama,qwen3:4b,auto,auto,233,94,,5113.749409007141,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,b9d08591cab6484d982decaddb2382a2,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:57:31.491694+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,219,,7199.7562190226745,,500,,False,resisted,ollama,qwen3:4b,auto,auto,233,63,,4559.041653003078,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,b9d08591cab6484d982decaddb2382a2,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:57:31.491694+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,262,,8125.022933003493,,500,,False,resisted,ollama,qwen3:4b,auto,auto,312,49,,4530.640222015791,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,18b7d322744b403081bf43353753fbb7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:00:03.473719+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,185,,6380.1285839872435,,500,,False,resisted,ollama,qwen3:4b,auto,auto,204,53,,4314.91877901135,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,18b7d322744b403081bf43353753fbb7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:00:03.473719+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,180,,6342.2182140056975,,500,,False,resisted,ollama,qwen3:4b,auto,auto,267,82,,5061.4636030222755,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,18b7d322744b403081bf43353753fbb7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:00:03.473719+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,163,223,,7296.529768005712,,500,,False,resisted,ollama,qwen3:4b,auto,auto,292,98,,5366.378042992437,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,18b7d322744b403081bf43353753fbb7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:00:03.473719+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,177,1859,,37937.940978998085,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,87,,5221.188573021209,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,18b7d322744b403081bf43353753fbb7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:00:03.473719+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,241,,7741.551472019637,,500,,False,resisted,ollama,qwen3:4b,auto,auto,190,105,,5186.060610983986,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,25877a06bc0a40eeb13cb5560c5cc1b2,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:02:07.201599+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,292,,8240.80684198998,,500,,False,resisted,ollama,qwen3:4b,auto,auto,295,23,,4076.8168170179706,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,25877a06bc0a40eeb13cb5560c5cc1b2,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:02:07.201599+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,202,,6807.026034017326,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,54,,4584.099094005069,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,25877a06bc0a40eeb13cb5560c5cc1b2,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:02:07.201599+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,233,,7536.121371987974,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,96,,5324.4866380118765,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,25877a06bc0a40eeb13cb5560c5cc1b2,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:02:07.201599+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,278,,8215.669694007374,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,106,,5504.5184130140115,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,1f98cf31bd334e7fa84e13b70b2e733c,25877a06bc0a40eeb13cb5560c5cc1b2,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:02:07.201599+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,249,,7851.4582159987185,,500,,False,resisted,ollama,qwen3:4b,auto,auto,309,49,,4464.575819991296,,two-word-passphrase,14,41.39,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,633c8157eee140e88b7a13fa04ff0f69,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:03:24.181178+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,114,,8649.844967992976,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,13,,7159.010315983323,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,633c8157eee140e88b7a13fa04ff0f69,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:03:24.181178+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,146,,9223.090533982031,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6188.172950001899,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,633c8157eee140e88b7a13fa04ff0f69,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:03:24.181178+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,137,,8877.92042599176,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,38,,6405.7861840119585,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,633c8157eee140e88b7a13fa04ff0f69,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:03:24.181178+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,116,,8553.244198992616,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,44,,6630.295773007674,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,633c8157eee140e88b7a13fa04ff0f69,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:03:24.181178+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,141,,9086.170972004766,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,25,,6166.662459989311,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,f4187a1c48e0461285842236610ebf8f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:04:37.911545+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,114,,8188.805322017288,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,13,,5901.074132998474,,eval-substitution,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,f4187a1c48e0461285842236610ebf8f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:04:37.911545+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,110,,8189.0304230037145,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5878.3592759864405,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,f4187a1c48e0461285842236610ebf8f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:04:37.911545+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,127,,8663.438632996986,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,32,,6289.523457991891,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,f4187a1c48e0461285842236610ebf8f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:04:37.911545+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,106,,8454.27642200957,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,40,,6503.37911900715,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,f4187a1c48e0461285842236610ebf8f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:04:37.911545+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,146,,9099.446887004888,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,41,,6518.587983009638,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,0f8adb118ac4444387ceeaf31740a321,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:05:55.059769+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,105,,8035.350613994524,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,34,,6500.919996993616,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,0f8adb118ac4444387ceeaf31740a321,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:05:55.059769+00:00,44,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,146,,9020.336645975476,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5930.348046007566,,cryptographic-random,4,23.53,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,0f8adb118ac4444387ceeaf31740a321,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:05:55.059769+00:00,44,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,149,,9265.535272978013,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,44,,6552.136928978143,,cryptographic-random,6,34.2,1,,True,
