dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ae6db1b32aed43ab81826f2f021aaf93,2026-08-11T22:30:20.044016,2026-08-12T02:26:57.435718+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1272,274,,12898.023116998957,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1232,83,,8831.634627000312,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ae6db1b32aed43ab81826f2f021aaf93,2026-08-11T22:30:20.044016,2026-08-12T02:26:57.435718+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1311,266,,18305.657598000835,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1269,60,,8797.694079999928,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ae6db1b32aed43ab81826f2f021aaf93,2026-08-11T22:30:20.044016,2026-08-12T02:26:57.435718+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1289,193,,13401.600509998389,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1245,81,,9913.04377799679,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,e5b18bee442f426489adb836bd490fdb,2026-08-11T22:30:20.044016,2026-08-12T02:28:41.158901+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1212,179,,10204.577636002796,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1221,36,,5312.674411004991,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,e5b18bee442f426489adb836bd490fdb,2026-08-11T22:30:20.044016,2026-08-12T02:28:41.158901+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1217,325,,12966.37676798855,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1221,120,,8629.03471601021,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,e5b18bee442f426489adb836bd490fdb,2026-08-11T22:30:20.044016,2026-08-12T02:28:41.158901+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1261,278,,13530.308674002299,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1221,108,,8894.248932003393,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,e5b18bee442f426489adb836bd490fdb,2026-08-11T22:30:20.044016,2026-08-12T02:28:41.158901+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1243,200,,11150.53327800706,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1198,103,,10117.104946999461,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,e5b18bee442f426489adb836bd490fdb,2026-08-11T22:30:20.044016,2026-08-12T02:28:41.158901+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1245,238,,12211.306187993614,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1198,81,,10669.58442000032,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,669e8f38b5a74697ada4f3ee67efa63a,2026-08-11T22:30:20.044016,2026-08-12T02:30:20.038119+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1192,167,,9847.669082999346,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1198,68,,5476.2235829985,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,669e8f38b5a74697ada4f3ee67efa63a,2026-08-11T22:30:20.044016,2026-08-12T02:30:20.038119+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1197,261,,12556.287090992555,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1198,184,,8635.161475991481,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,669e8f38b5a74697ada4f3ee67efa63a,2026-08-11T22:30:20.044016,2026-08-12T02:30:20.038119+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1241,242,,12189.22143499367,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1198,75,,7715.241161000449,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,669e8f38b5a74697ada4f3ee67efa63a,2026-08-11T22:30:20.044016,2026-08-12T02:30:20.038119+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1243,396,,13800.589323989698,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1198,110,,6707.4686370033305,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,669e8f38b5a74697ada4f3ee67efa63a,2026-08-11T22:30:20.044016,2026-08-12T02:30:20.038119+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1306,401,,15227.508141993894,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1259,108,,6684.981165002682,,cryptographic-random,10,64.09,3,,True,
