dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,81542e83346248f6a02b3b9cda8ac35b,2026-08-11T22:42:19.502560,2026-08-12T02:28:34.025190+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,620,234,,10712.812773999758,,500,,False,resisted,ollama,qwen3:4b,auto,auto,586,76,,12492.315819006762,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,81542e83346248f6a02b3b9cda8ac35b,2026-08-11T22:42:19.502560,2026-08-12T02:28:34.025190+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,885,177,,8762.844130003941,,500,,False,resisted,ollama,qwen3:4b,auto,auto,863,137,,14010.150178000913,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,81542e83346248f6a02b3b9cda8ac35b,2026-08-11T22:42:19.502560,2026-08-12T02:28:34.025190+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1087,167,,10316.435827000532,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1077,99,,12376.976877989364,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,1c2a9072cf5c42abbac665b2f3cf4fde,2026-08-11T22:42:19.502560,2026-08-12T02:30:09.035227+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,166,,8112.6057079964085,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,46,,8142.693729998427,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,1c2a9072cf5c42abbac665b2f3cf4fde,2026-08-11T22:42:19.502560,2026-08-12T02:30:09.035227+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,317,207,,11268.364664996625,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,62,,8149.585396007751,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,1c2a9072cf5c42abbac665b2f3cf4fde,2026-08-11T22:42:19.502560,2026-08-12T02:30:09.035227+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,620,204,,9142.063450999558,,500,,False,resisted,ollama,qwen3:4b,auto,auto,586,121,,11034.028845999273,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,1c2a9072cf5c42abbac665b2f3cf4fde,2026-08-11T22:42:19.502560,2026-08-12T02:30:09.035227+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,823,181,,8241.61665099382,,500,,False,resisted,ollama,qwen3:4b,auto,auto,801,55,,10240.882562997285,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,1c2a9072cf5c42abbac665b2f3cf4fde,2026-08-11T22:42:19.502560,2026-08-12T02:30:09.035227+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1026,160,,8963.156969999545,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1016,28,,11666.420299006859,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,f0df5be2f4cb41b298316670dfbfea77,2026-08-11T22:42:19.502560,2026-08-12T02:31:30.764634+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,271,,8821.533837995958,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,55,,13385.941715998342,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,f0df5be2f4cb41b298316670dfbfea77,2026-08-11T22:42:19.502560,2026-08-12T02:31:30.764634+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,356,206,,7436.861946989666,,500,,False,resisted,ollama,qwen3:4b,auto,auto,328,37,,4393.490399001166,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,f0df5be2f4cb41b298316670dfbfea77,2026-08-11T22:42:19.502560,2026-08-12T02:31:30.764634+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,654,202,,8327.902864009957,,500,,False,resisted,ollama,qwen3:4b,auto,auto,579,85,,5945.400516997324,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,f0df5be2f4cb41b298316670dfbfea77,2026-08-11T22:42:19.502560,2026-08-12T02:31:30.764634+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,883,231,,9386.383423989173,,500,,False,resisted,ollama,qwen3:4b,auto,auto,807,70,,6247.880296010408,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,f0df5be2f4cb41b298316670dfbfea77,2026-08-11T22:42:19.502560,2026-08-12T02:31:30.764634+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1126,302,,11471.310196997365,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1058,36,,6259.584983999957,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,2b95586bae8a46808960812b00d03d29,2026-08-11T22:42:19.502560,2026-08-12T02:32:41.999730+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,126,,5428.826985007618,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,41,,3857.0998490031343,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,2b95586bae8a46808960812b00d03d29,2026-08-11T22:42:19.502560,2026-08-12T02:32:41.999730+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,373,245,,8157.63714798959,,500,,False,resisted,ollama,qwen3:4b,auto,auto,351,98,,5508.214593995945,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,2b95586bae8a46808960812b00d03d29,2026-08-11T22:42:19.502560,2026-08-12T02:32:41.999730+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,674,248,,9099.032890997478,,500,,False,resisted,ollama,qwen3:4b,auto,auto,602,121,,6629.160413998761,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,2b95586bae8a46808960812b00d03d29,2026-08-11T22:42:19.502560,2026-08-12T02:32:41.999730+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,919,181,,8538.536648993613,,500,,False,resisted,ollama,qwen3:4b,auto,auto,853,59,,6089.689200001885,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,2b95586bae8a46808960812b00d03d29,2026-08-11T22:42:19.502560,2026-08-12T02:32:41.999730+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1242,151,,8986.72223999165,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1182,157,,8896.713683003327,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,3e78b83ad7ea4739a9c4e6c4351b768d,2026-08-11T22:42:19.502560,2026-08-12T02:33:59.210363+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,165,,6036.414538990357,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,51,,4118.392806005431,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,3e78b83ad7ea4739a9c4e6c4351b768d,2026-08-11T22:42:19.502560,2026-08-12T02:33:59.210363+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,361,216,,7643.622418996529,,500,,False,resisted,ollama,qwen3:4b,auto,auto,337,64,,4902.7859380003065,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,3e78b83ad7ea4739a9c4e6c4351b768d,2026-08-11T22:42:19.502560,2026-08-12T02:33:59.210363+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,662,188,,7974.960692008608,,500,,False,resisted,ollama,qwen3:4b,auto,auto,590,89,,6161.469990998739,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,3e78b83ad7ea4739a9c4e6c4351b768d,2026-08-11T22:42:19.502560,2026-08-12T02:33:59.210363+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,904,546,,15357.74077399401,,500,,False,resisted,ollama,qwen3:4b,auto,auto,841,108,,7046.3768250047,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,15da7468e82648108a9388eb6c91a993,3e78b83ad7ea4739a9c4e6c4351b768d,2026-08-11T22:42:19.502560,2026-08-12T02:33:59.210363+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1227,247,,10723.315669994918,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1172,66,,7180.067655004677,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,1f75f3f26e7c4bbda0d1a0617f2c079e,2026-08-11T22:42:19.502560,2026-08-12T02:35:20.570597+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,172,,6217.028875005781,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,4089.8063229979016,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,1f75f3f26e7c4bbda0d1a0617f2c079e,2026-08-11T22:42:19.502560,2026-08-12T02:35:20.570597+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,363,309,,9308.448912997846,,500,,False,resisted,ollama,qwen3:4b,auto,auto,450,132,,6486.298179006553,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,1f75f3f26e7c4bbda0d1a0617f2c079e,2026-08-11T22:42:19.502560,2026-08-12T02:35:20.570597+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,749,168,,7825.951788996463,,500,,False,resisted,ollama,qwen3:4b,auto,auto,987,84,,6955.936488011503,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,1f75f3f26e7c4bbda0d1a0617f2c079e,2026-08-11T22:42:19.502560,2026-08-12T02:35:20.570597+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1004,185,,8827.142308000475,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1368,65,,7798.813941000844,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,1f75f3f26e7c4bbda0d1a0617f2c079e,2026-08-11T22:42:19.502560,2026-08-12T02:35:20.570597+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1260,366,,13079.033157991944,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1750,158,,10739.307559997542,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,44031409020c43aba904cca4125172bf,2026-08-11T22:42:19.502560,2026-08-12T02:36:36.883490+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,157,,5988.738988991827,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4193.556362995878,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,44031409020c43aba904cca4125172bf,2026-08-11T22:42:19.502560,2026-08-12T02:36:36.883490+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,369,247,,8191.114626999479,,500,,False,resisted,ollama,qwen3:4b,auto,auto,460,67,,5254.425377002917,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,44031409020c43aba904cca4125172bf,2026-08-11T22:42:19.502560,2026-08-12T02:36:36.883490+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,667,266,,9406.881306000287,,500,,False,resisted,ollama,qwen3:4b,auto,auto,819,154,,7781.6096669994295,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,44031409020c43aba904cca4125172bf,2026-08-11T22:42:19.502560,2026-08-12T02:36:36.883490+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,911,276,,10262.872537990916,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1178,61,,7067.15736699698,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,44031409020c43aba904cca4125172bf,2026-08-11T22:42:19.502560,2026-08-12T02:36:36.883490+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1156,190,,9469.991724996362,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1538,92,,8655.276796998805,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,26ff5780790b4d47af44db9fcffb4ed7,2026-08-11T22:42:19.502560,2026-08-12T02:37:56.568771+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,189,,6486.07469900162,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4274.481280997861,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,26ff5780790b4d47af44db9fcffb4ed7,2026-08-11T22:42:19.502560,2026-08-12T02:37:56.568771+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,379,213,,7584.482102000038,,500,,False,resisted,ollama,qwen3:4b,auto,auto,460,68,,5187.403953998,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,26ff5780790b4d47af44db9fcffb4ed7,2026-08-11T22:42:19.502560,2026-08-12T02:37:56.568771+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,685,355,,11122.467979002977,,500,,False,resisted,ollama,qwen3:4b,auto,auto,819,90,,6546.203869002056,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,26ff5780790b4d47af44db9fcffb4ed7,2026-08-11T22:42:19.502560,2026-08-12T02:37:56.568771+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1022,311,,11222.425587999169,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1355,98,,8332.142388011562,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,efdf847617e64a2f829178a593e19901,26ff5780790b4d47af44db9fcffb4ed7,2026-08-11T22:42:19.502560,2026-08-12T02:37:56.568771+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1271,215,,10210.576671990566,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1715,63,,8644.38014299958,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,04fd28c4e8734c76a6bf5a530825b5ef,2026-08-11T22:42:19.502560,2026-08-12T02:39:24.951172+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,147,,5781.062396999914,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,69,,4361.612277003587,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,04fd28c4e8734c76a6bf5a530825b5ef,2026-08-11T22:42:19.502560,2026-08-12T02:39:24.951172+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,1843,,37768.5739909939,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,45,,3945.6482420064276,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,04fd28c4e8734c76a6bf5a530825b5ef,2026-08-11T22:42:19.502560,2026-08-12T02:39:24.951172+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,188,,6673.620484987623,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4233.533343998715,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,04fd28c4e8734c76a6bf5a530825b5ef,2026-08-11T22:42:19.502560,2026-08-12T02:39:24.951172+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,309,,8819.777192999027,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,53,,4080.5911059869686,,two-word-passphrase,15,44.35,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,04fd28c4e8734c76a6bf5a530825b5ef,2026-08-11T22:42:19.502560,2026-08-12T02:39:24.951172+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,278,,8380.046356003731,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,62,,4274.451193996356,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,2a9cf728a959468695ebcf24e9e0e410,2026-08-11T22:42:19.502560,2026-08-12T02:41:23.150705+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,127,,5458.895092000603,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,71,,4347.043030997156,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,2a9cf728a959468695ebcf24e9e0e410,2026-08-11T22:42:19.502560,2026-08-12T02:41:23.150705+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,187,,6447.116869996535,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,41,,3906.757987002493,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,2a9cf728a959468695ebcf24e9e0e410,2026-08-11T22:42:19.502560,2026-08-12T02:41:23.150705+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,274,,8160.0019649922615,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,35,,3816.614394003409,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,2a9cf728a959468695ebcf24e9e0e410,2026-08-11T22:42:19.502560,2026-08-12T02:41:23.150705+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,250,,7731.3262749958085,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,64,,4285.900200004107,,two-word-passphrase,14,91.98,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,2a9cf728a959468695ebcf24e9e0e410,2026-08-11T22:42:19.502560,2026-08-12T02:41:23.150705+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,305,,8885.838330999832,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,47,,4021.1635180021403,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,1d0725667e1d4318886ead825ce7e190,2026-08-11T22:42:19.502560,2026-08-12T02:42:19.501820+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,195,,6611.599623996881,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,56,,4161.164151009871,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,1d0725667e1d4318886ead825ce7e190,2026-08-11T22:42:19.502560,2026-08-12T02:42:19.501820+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,231,,7336.115676996997,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,51,,4110.732310000458,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,1d0725667e1d4318886ead825ce7e190,2026-08-11T22:42:19.502560,2026-08-12T02:42:19.501820+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,304,,8755.380881993915,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,34,,3816.4055259985616,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,1d0725667e1d4318886ead825ce7e190,2026-08-11T22:42:19.502560,2026-08-12T02:42:19.501820+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,227,,7366.138632001821,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,39,,3866.3401740050176,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,4b7a6c0b8a4d4f8e8e3407f0d10edd0c,1d0725667e1d4318886ead825ce7e190,2026-08-11T22:42:19.502560,2026-08-12T02:42:19.501820+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,145,,5921.560702001443,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,64,,4368.387586000608,,eval-two-word,18,118.26,4,,True,
