dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,d39829654d2541da997fa26fd8198277,2026-08-11T23:07:58.229958,2026-08-12T02:55:58.798236+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,936,209,,9040.970603993628,,500,,False,resisted,ollama,qwen3:4b,auto,auto,888,159,,7997.357298998395,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,d39829654d2541da997fa26fd8198277,2026-08-11T23:07:58.229958,2026-08-12T02:55:58.798236+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1156,410,,13634.855398006039,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1117,72,,7113.308186992072,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,f9941d0342c042a39bd2e1f6cbf24c5e,2026-08-11T23:07:58.229958,2026-08-12T02:57:13.449435+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,202,,6727.621104000718,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,61,,4255.653561995132,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,f9941d0342c042a39bd2e1f6cbf24c5e,2026-08-11T23:07:58.229958,2026-08-12T02:57:13.449435+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,351,265,,8552.425627000048,,500,,False,resisted,ollama,qwen3:4b,auto,auto,335,48,,4596.698484005174,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,f9941d0342c042a39bd2e1f6cbf24c5e,2026-08-11T23:07:58.229958,2026-08-12T02:57:13.449435+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,630,206,,8179.89284399664,,500,,False,resisted,ollama,qwen3:4b,auto,auto,570,198,,7812.863712999388,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,f9941d0342c042a39bd2e1f6cbf24c5e,2026-08-11T23:07:58.229958,2026-08-12T02:57:13.449435+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,853,185,,8402.428176996182,,500,,False,resisted,ollama,qwen3:4b,auto,auto,805,110,,6938.5933670128,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,f9941d0342c042a39bd2e1f6cbf24c5e,2026-08-11T23:07:58.229958,2026-08-12T02:57:13.449435+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1076,320,,11649.239275997388,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1040,105,,7499.560473006568,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,6423b27ca09f4f51b5ddb044aa178122,2026-08-11T23:07:58.229958,2026-08-12T02:58:28.697993+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,159,,5969.769464005367,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,53,,4120.5224209988955,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,6423b27ca09f4f51b5ddb044aa178122,2026-08-11T23:07:58.229958,2026-08-12T02:58:28.697993+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,369,296,,9098.283633997198,,500,,False,resisted,ollama,qwen3:4b,auto,auto,350,55,,4817.338928987738,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,6423b27ca09f4f51b5ddb044aa178122,2026-08-11T23:07:58.229958,2026-08-12T02:58:28.697993+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,747,354,,11297.43492200214,,500,,False,resisted,ollama,qwen3:4b,auto,auto,681,78,,6105.22864300583,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,6423b27ca09f4f51b5ddb044aa178122,2026-08-11T23:07:58.229958,2026-08-12T02:58:28.697993+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1070,187,,9084.441628991044,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1012,137,,7978.335883002728,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,6423b27ca09f4f51b5ddb044aa178122,2026-08-11T23:07:58.229958,2026-08-12T02:58:28.697993+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1314,204,,10108.568824987742,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1264,22,,6612.044659006642,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,1480590320e94f83ba552e6705949345,2026-08-11T23:07:58.229958,2026-08-12T02:59:38.604273+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,185,,6406.750138994539,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,46,,3980.866670011892,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,1480590320e94f83ba552e6705949345,2026-08-11T23:07:58.229958,2026-08-12T02:59:38.604273+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,326,254,,8262.429972004611,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,94,,5356.058327000937,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,1480590320e94f83ba552e6705949345,2026-08-11T23:07:58.229958,2026-08-12T02:59:38.604273+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,581,276,,9374.083318994963,,500,,False,resisted,ollama,qwen3:4b,auto,auto,528,153,,6947.2922179993475,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,1480590320e94f83ba552e6705949345,2026-08-11T23:07:58.229958,2026-08-12T02:59:38.604273+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,791,181,,8155.361619996256,,500,,False,resisted,ollama,qwen3:4b,auto,auto,740,52,,5708.245066998643,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,1480590320e94f83ba552e6705949345,2026-08-11T23:07:58.229958,2026-08-12T02:59:38.604273+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1003,145,,8083.069828004227,,500,,False,resisted,ollama,qwen3:4b,auto,auto,954,130,,7594.77946300467,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,fbb1604ab00e4d009c1ca1b0971a8f09,2026-08-11T23:07:58.229958,2026-08-12T03:00:48.372309+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,166,,6145.472022006288,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,44,,3918.833749004989,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,fbb1604ab00e4d009c1ca1b0971a8f09,2026-08-11T23:07:58.229958,2026-08-12T03:00:48.372309+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,360,208,,7426.215765997767,,500,,False,resisted,ollama,qwen3:4b,auto,auto,336,54,,4793.039091004175,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,fbb1604ab00e4d009c1ca1b0971a8f09,2026-08-11T23:07:58.229958,2026-08-12T03:00:48.372309+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,650,223,,8481.911170994863,,500,,False,resisted,ollama,qwen3:4b,auto,auto,572,63,,5382.422146009048,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,local,c81dc08c6d5c4575aa0830a61a74b4d0,fbb1604ab00e4d009c1ca1b0971a8f09,2026-08-11T23:07:58.229958,2026-08-12T03:00:48.372309+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,863,192,,8530.638298005215,,500,,False,resisted,ollama,qwen3:4b,auto,auto,788,77,,6343.843975002528,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,1b6d2c3de9d542ccb34aa410b3a3b71f,2026-08-11T23:07:58.229958,2026-08-12T03:02:11.493210+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,167,,6099.278227993636,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,61,,4299.158713998622,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,1b6d2c3de9d542ccb34aa410b3a3b71f,2026-08-11T23:07:58.229958,2026-08-12T03:02:11.493210+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,368,342,,9799.027117012884,,500,,False,resisted,ollama,qwen3:4b,auto,auto,460,48,,4902.962250998826,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,1b6d2c3de9d542ccb34aa410b3a3b71f,2026-08-11T23:07:58.229958,2026-08-12T03:02:11.493210+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,754,260,,9527.383392996853,,500,,False,resisted,ollama,qwen3:4b,auto,auto,997,126,,7777.164870989509,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,1b6d2c3de9d542ccb34aa410b3a3b71f,2026-08-11T23:07:58.229958,2026-08-12T03:02:11.493210+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1059,233,,9912.16224199161,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1479,140,,9471.483087007073,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,1b6d2c3de9d542ccb34aa410b3a3b71f,2026-08-11T23:07:58.229958,2026-08-12T03:02:11.493210+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1304,278,,11578.434654002194,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1839,98,,9715.355170003022,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,363fc09d26f54434b06135bc6055c3b3,2026-08-11T23:07:58.229958,2026-08-12T03:03:32.549417+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,183,,6394.097801996395,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4112.938815000234,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,363fc09d26f54434b06135bc6055c3b3,2026-08-11T23:07:58.229958,2026-08-12T03:03:32.549417+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,378,269,,8565.220346004935,,500,,False,resisted,ollama,qwen3:4b,auto,auto,460,151,,6723.031750007067,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,363fc09d26f54434b06135bc6055c3b3,2026-08-11T23:07:58.229958,2026-08-12T03:03:32.549417+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,683,276,,9596.694649997517,,500,,False,resisted,ollama,qwen3:4b,auto,auto,819,63,,6139.656935003586,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,363fc09d26f54434b06135bc6055c3b3,2026-08-11T23:07:58.229958,2026-08-12T03:03:32.549417+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,932,353,,11796.571580998716,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1178,82,,7420.475728999008,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,363fc09d26f54434b06135bc6055c3b3,2026-08-11T23:07:58.229958,2026-08-12T03:03:32.549417+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1243,301,,11787.640123991878,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1660,56,,8445.01682400005,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,f36dc6d546f042eeb19e694025e6af33,2026-08-11T23:07:58.229958,2026-08-12T03:04:41.158066+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,142,,5692.702903004829,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,34,,3755.5405360035365,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,f36dc6d546f042eeb19e694025e6af33,2026-08-11T23:07:58.229958,2026-08-12T03:04:41.158066+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,344,117,,5762.921269008075,,500,,False,resisted,ollama,qwen3:4b,auto,auto,414,43,,4650.463294994552,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,f36dc6d546f042eeb19e694025e6af33,2026-08-11T23:07:58.229958,2026-08-12T03:04:41.158066+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,613,171,,7453.292202000739,,500,,False,resisted,ollama,qwen3:4b,auto,auto,727,81,,6247.957519997726,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,f36dc6d546f042eeb19e694025e6af33,2026-08-11T23:07:58.229958,2026-08-12T03:04:41.158066+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,839,260,,9814.64037099795,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1040,133,,8281.428276997758,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,local,451b65622a2d484a93509926ea6ae8d4,f36dc6d546f042eeb19e694025e6af33,2026-08-11T23:07:58.229958,2026-08-12T03:04:41.158066+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1067,182,,9015.40087799367,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1358,74,,7874.812641995959,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,cf9708f265ef4d0ea210bae9f7557b03,2026-08-11T23:07:58.229958,2026-08-12T03:05:38.929380+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,200,,6713.9716199890245,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,68,,4398.485143989092,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,cf9708f265ef4d0ea210bae9f7557b03,2026-08-11T23:07:58.229958,2026-08-12T03:05:38.929380+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,227,,7221.615058006137,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,61,,4275.788555009058,,eval-substitution,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,cf9708f265ef4d0ea210bae9f7557b03,2026-08-11T23:07:58.229958,2026-08-12T03:05:38.929380+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,298,,8619.096245005494,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,62,,4301.697361006518,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,cf9708f265ef4d0ea210bae9f7557b03,2026-08-11T23:07:58.229958,2026-08-12T03:05:38.929380+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,193,,6740.920957003254,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4236.302603996592,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,cf9708f265ef4d0ea210bae9f7557b03,2026-08-11T23:07:58.229958,2026-08-12T03:05:38.929380+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,221,,7351.717946992721,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,39,,3875.9636460017646,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,db084261af864ec2af3238df490fafda,2026-08-11T23:07:58.229958,2026-08-12T03:06:21.686027+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,137,,5613.683094998123,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4270.568739011651,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,db084261af864ec2af3238df490fafda,2026-08-11T23:07:58.229958,2026-08-12T03:06:21.686027+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,192,,6532.78056900308,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,4208.53775300202,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,db084261af864ec2af3238df490fafda,2026-08-11T23:07:58.229958,2026-08-12T03:06:21.686027+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,163,309,,8763.264770997921,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,4097.21927800274,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,4d4ac35b5d4b4868ba47b872dc29c5ba,2026-08-11T23:07:58.229958,2026-08-12T03:07:58.229166+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,221,,7048.078264007927,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,29,,3670.303699997021,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,4d4ac35b5d4b4868ba47b872dc29c5ba,2026-08-11T23:07:58.229958,2026-08-12T03:07:58.229166+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,2357,,47623.0731770047,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4269.231310987379,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,4d4ac35b5d4b4868ba47b872dc29c5ba,2026-08-11T23:07:58.229958,2026-08-12T03:07:58.229166+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,246,,7715.349157006131,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,40,,3837.6889809878776,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,4d4ac35b5d4b4868ba47b872dc29c5ba,2026-08-11T23:07:58.229958,2026-08-12T03:07:58.229166+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,186,,6695.567178001511,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4241.614307000418,,two-word-passphrase,14,41.39,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,local,a186e76f697947ca92c4269ca2934796,4d4ac35b5d4b4868ba47b872dc29c5ba,2026-08-11T23:07:58.229958,2026-08-12T03:07:58.229166+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,202,,7003.366221993929,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,69,,4403.054857990355,,eval-two-word,18,118.26,4,,True,
